row_id,season,district,crime_head,crime_subhead,gravity,complaint_mode,first_act,first_section,year,month,dow,victims,accused_count,has_coord
1201265,Monsoon,Mandya,BURGLARY - NIGHT,At Residential Premises,Non-Heinous,Written,IPC 1860,457,2021,7,0,0,0,0
1226328,Monsoon,Dakshina Kannada,CASES OF HURT,Simple Hurt,Non-Heinous,Judicial/Magistrate reference,IPC 1860,323,2019,6,2,1,1,1
411815,Post-Monsoon,Bengaluru Urban,CYBER CRIME,"Information Technology Act 2000, 2009",Non-Heinous,Written,INFORMATION TECHNOLOGY ACT 2000,66(D),2022,11,4,1,0,0
428039,Post-Monsoon,Bengaluru Urban,DEATHS DUE TO RASHNESS/NEGLIGENCE,OTHER,Non-Heinous,Written,IPC 1860,304(A),2022,11,5,1,3,1
1645079,Summer,Vijayapura,CASES OF HURT,Simple Hurt,Non-Heinous,Oral & Organised,IPC 1860,324,2016,5,5,0,1,0
301976,Monsoon,Bengaluru Urban,MISSING PERSON,Man,Non-Heinous,Written,IPC 1860,00M,2023,6,5,1,0,0
1624012,Post-Monsoon,Vijayapura,THEFT,Other Items Not Included Above,Non-Heinous,Sue-moto by Police,IPC 1860,379,2019,10,6,1,1,1
1092370,Monsoon,Kodagu,CASES OF HURT,Simple Hurt,Non-Heinous,Written,IPC 1860,323,2023,8,5,1,2,0
899840,Summer,Gadag,KARNATAKA POLICE ACT 1963,Gambling - Matka (78 Class C),Non-Heinous,Sue-moto by Police,IPC 1860,420,2017,4,6,0,4,0
1348808,Summer,Raichur,CONSUMER,Essential Commodites Act 1955,Non-Heinous,Written,"ESSENTIAL COMMODITIES ACT, 1955",3,2022,4,4,1,2,0
1251507,Summer,Mysuru,MOTOR VEHICLE ACCIDENTS NON-FATAL,National Highways,Non-Heinous,Written,IPC 1860,279,2017,5,1,1,1,0
275773,Winter,Bengaluru Urban,THEFT,Jewellery,Non-Heinous,Written,IPC 1860,379,2018,1,6,1,0,1
263970,Post-Monsoon,Bengaluru Urban,CRUELTY BY HUSBAND,Husband,Non-Heinous,Written,IPC 1860,498A,2018,11,4,1,1,1
1527099,Summer,Tumakuru,PUBLIC SAFETY,Public Safety,Non-Heinous,Written,IPC 1860,OTHER,2021,5,2,1,1,1
968743,Post-Monsoon,Haveri,MOTOR VEHICLE ACCIDENTS FATAL,State Highways,Heinous,Oral,IPC 1860,279,2022,11,0,1,2,0
124888,Post-Monsoon,Belagavi,ATTEMPT TO MURDER,Due To Other Causes,Non-Heinous,Written,IPC 1860,323,2022,11,3,1,3,1
1251635,Winter,Mysuru,MOTOR VEHICLE ACCIDENTS NON-FATAL,Other Roads,Non-Heinous,Written,IPC 1860,279,2018,2,2,1,1,0
226710,Summer,Bengaluru Urban,BURGLARY - NIGHT,At Commercial Places / Establishments,Heinous,Written,IPC 1860,457,2023,4,4,1,0,1
1151349,Winter,Koppal,KARNATAKA POLICE ACT 1963,Street Gambling (87),Non-Heinous,Others,"KARNATAKA POLICE ACT, 1963",87,2022,12,3,0,4,0
737338,Winter,Chikkamagaluru,MISSING PERSON,Women,Non-Heinous,Written,IPC 1860,00M,2016,2,2,1,0,0
1546256,Post-Monsoon,Udupi,MOTOR VEHICLE ACCIDENTS NON-FATAL,National Highways,Non-Heinous,Written,IPC 1860,279,2017,11,0,1,1,0
1654172,Summer,Vijayapura,WRONGFUL RESTRAINT/CONFINEMENT,Others,Non-Heinous,Written,IPC 1860,34,2017,4,4,1,4,0
290061,Monsoon,Bengaluru Urban,THEFT,OTHER,Heinous,Written,IPC 1860,381,2019,9,1,1,0,1
56184,Monsoon,Ballari,BURGLARY - NIGHT,At Residential Premises,Heinous,Written,IPC 1860,457,2022,6,5,1,1,0
969680,Monsoon,Haveri,Karnataka State Local Act,Karnataka Excise Act 1965,Non-Heinous,Written,"KARNATAKA EXCISE ACT, 1965",34,2018,7,2,0,1,0
209761,Monsoon,Bengaluru Urban,NARCOTIC DRUGS & PSHYCOTROPIC SUBSTANCES,Cultivated/Processed,Non-Heinous,Sue-moto by Police,"NARCOTIC DRUGS AND PSYCHOTROPIC SUBSTANCES ACT, 1985",27(b),2020,7,2,1,1,1
827077,Summer,Dakshina Kannada,Karnataka State Local Act,Mmdr (Mines & Minerals Regulation Development) Act 1957,Non-Heinous,Sue-moto by Police,KARNATAKA MINOR MINERAL CONSISTENT RULE 1994,OTHER,2017,3,4,1,3,0
1624193,Monsoon,Vijayapura,CASES OF HURT,Simple Hurt,Non-Heinous,Written,IPC 1860,324,2021,8,3,1,4,1
1640956,Post-Monsoon,Vijayapura,MURDER,Due To OtherCauses,Heinous,Others,IPC 1860,506,2023,11,2,1,5,1
1089817,Winter,Kodagu,MOTOR VEHICLE ACCIDENTS NON-FATAL,State Highways,Non-Heinous,Oral,IPC 1860,279,2020,12,6,1,1,1
1187806,Post-Monsoon,Mandya,CRIMINAL INTIMIDATION,Criminal Intimidation,Non-Heinous,Written,IPC 1860,498A,2023,10,2,1,4,1
1417780,Summer,Shivamogga,THEFT,Other Items Not Included Above,Non-Heinous,Written,IPC 1860,379,2021,4,2,1,1,0
246010,Post-Monsoon,Bengaluru Urban,CYBER CRIME,"Information Technology Act 2000, 2009",Non-Heinous,Written,IPC 1860,420,2019,11,3,0,1,0
845839,Winter,Davanagere,MOTOR VEHICLE ACCIDENTS NON-FATAL,Other Roads,Non-Heinous,Written,"INDIAN MOTOR VEHICLES ACT, 1988",187,2017,1,5,1,1,0
954738,Monsoon,Hassan,KARNATAKA POLICE ACT 1963,OTHER,Non-Heinous,Written,"KARNATAKA POLICE ACT, 1963",OTHER,2022,8,3,1,2,0
290690,Post-Monsoon,Bengaluru Urban,MURDER,Due To OtherCauses,Heinous,Written,IPC 1860,302,2021,10,5,1,1,0
11125,Summer,Bagalkote,CASES OF HURT,Grievous Hurt,Non-Heinous,Written,IPC 1860,354,2017,5,6,2,3,0
1296441,Monsoon,Mysuru,THEFT,OTHER,Non-Heinous,Others,IPC 1860,379,2023,7,3,0,1,0
347063,Winter,Bengaluru Urban,KARNATAKA POLICE ACT 1963,Street Gambling (87),Non-Heinous,Written,"KARNATAKA POLICE ACT, 1963",87,2019,2,6,0,8,0
188630,Winter,Bengaluru Urban,THEFT,Of Automobiles - Of Two Wheelers,Non-Heinous,Online,IPC 1860,379,2022,12,0,0,0,0
903098,Winter,Hassan,MISSING PERSON,Women,Non-Heinous,Written,IPC 1860,00M,2022,2,6,1,0,0
230663,Monsoon,Bengaluru Urban,CYBER CRIME,"Information Technology Act 2000, 2009",Non-Heinous,Written,IPC 1860,420,2017,9,4,0,0,0
1381219,Winter,Ramanagara,CrPC,Security For Good Behaviour (Sec 107 ),Non-Heinous,Sue-moto by Police,"CODE OF CRIMINAL PROCEDURE, 1973",107,2018,2,4,0,1,0
353372,Winter,Bengaluru Urban,THEFT,Of Automobiles - Of Two Wheelers,Non-Heinous,Written,IPC 1860,379,2021,2,5,1,1,0
489901,Winter,Bengaluru Urban,CYBER CRIME,"Information Technology Act 2000, 2009",Non-Heinous,Written,IPC 1860,420,2022,12,5,1,0,0
730678,Post-Monsoon,Chikkamagaluru,MOTOR VEHICLE ACCIDENTS NON-FATAL,National Highways,Non-Heinous,Written,IPC 1860,279,2023,10,0,1,2,1
465447,Post-Monsoon,Bengaluru Urban,PUBLIC SAFETY,Public Safety,Non-Heinous,Written,IPC 1860,283,2017,11,1,0,1,1
1572846,Monsoon,Uttara Kannada,MOTOR VEHICLE ACCIDENTS FATAL,National Highways,Heinous,Written,IPC 1860,279,2020,6,0,1,0,1
262305,Monsoon,Bengaluru Urban,MOTOR VEHICLE ACCIDENTS NON-FATAL,Other Roads,Non-Heinous,Written,"INDIAN MOTOR VEHICLES ACT, 1988",134(a&b),2018,8,2,1,1,1
1624985,Summer,Vijayapura,CASES OF HURT,Simple Hurt,Non-Heinous,Written,IPC 1860,323,2018,5,3,1,2,0
281329,Summer,Bengaluru Urban,CASES OF HURT,Simple Hurt,Non-Heinous,Judicial/Magistrate Reference & Organised,IPC 1860,323,2016,5,0,0,4,0
1259672,Post-Monsoon,Mysuru,CASES OF HURT,Simple Hurt,Non-Heinous,Others,IPC 1860,341,2017,10,1,1,1,0
1292406,Monsoon,Mysuru,MOTOR VEHICLE ACCIDENTS FATAL,Other Roads,Heinous,Written,IPC 1860,279,2019,6,2,0,1,1
490051,Winter,Bengaluru Urban,CYBER CRIME,"Information Technology Act 2000, 2009",Non-Heinous,Written,IPC 1860,420,2023,1,4,1,0,0
959045,Monsoon,Hassan,MOTOR VEHICLE ACCIDENTS NON-FATAL,Other Roads,Non-Heinous,Written,IPC 1860,279,2022,6,2,1,1,0
1143043,Winter,Koppal,POCSO,Rape,Heinous,Written,"IMMORAL TRAFFIC PREVENTION ACT, 1956",OTHER,2019,2,0,1,2,1
388738,Summer,Bengaluru Urban,THEFT,Of Automobiles - Of Two Wheelers,Non-Heinous,Written,IPC 1860,379,2022,4,6,0,1,0
517815,Winter,Bengaluru Urban,RAPE,OTHER,Non-Heinous,Written,IPC 1860,417,2021,2,1,1,1,0
1193402,Summer,Mandya,ATTEMPT TO MURDER,OTHER,Non-Heinous,Written,IPC 1860,143,2020,5,0,4,6,0
694189,Summer,Chikkaballapura,KARNATAKA POLICE ACT 1963,Street Gambling (87),Non-Heinous,Others,"KARNATAKA POLICE ACT, 1963",87,2019,3,0,0,7,0
1652654,Post-Monsoon,Vijayapura,MOTOR VEHICLE ACCIDENTS NON-FATAL,Other Roads,Non-Heinous,Written,IPC 1860,338,2022,11,4,1,1,1
14961,Summer,Bagalkote,CrPC,OTHER,Non-Heinous,Sue-moto by Police,"CODE OF CRIMINAL PROCEDURE, 1973",OTHER,2018,3,0,0,3,0
900182,Post-Monsoon,Gadag,THEFT,Of Sand,Non-Heinous,Sue-moto by Police,IPC 1860,379,2018,10,1,0,1,0
1085274,Post-Monsoon,Kodagu,MISSING PERSON,Man,Non-Heinous,Written,IPC 1860,00M,2018,11,3,1,0,0
909626,Monsoon,Hassan,THEFT,Of Automobiles - Of Two Wheelers,Non-Heinous,Online,IPC 1860,379,2023,8,3,1,0,1
614910,Winter,Bengaluru Rural,CHEATING,CHEATING,Non-Heinous,Written,IPC 1860,420,2018,12,4,1,1,0
664089,Post-Monsoon,Bidar,CASES OF HURT,Simple Hurt,Non-Heinous,Oral,IPC 1860,323,2022,11,0,1,3,0
180323,Monsoon,Bengaluru Urban,THEFT,Of Automobiles - Of Two Wheelers,Non-Heinous,Written,IPC 1860,379,2023,8,5,0,0,0
175320,Monsoon,Bengaluru Urban,CRUELTY BY HUSBAND,Husband And Relative(S) In Law,Non-Heinous,Written,IPC 1860,504,2023,6,2,1,2,0
1401965,Post-Monsoon,Ramanagara,MURDER,Due To OtherCauses,Heinous,Written,IPC 1860,302,2021,10,5,1,6,0
1002807,Post-Monsoon,Dharwad,THEFT,"Electronic Goods (Radio,TV,VCR,ACs,Office Automation Equipments)",Non-Heinous,Others,IPC 1860,379,2017,11,5,1,0,0
1656237,Winter,Yadgir,CRUELTY BY HUSBAND,Husband,Non-Heinous,Written,IPC 1860,498A,2016,1,0,1,2,0
402633,Winter,Bengaluru Urban,MISSING PERSON,Man,Non-Heinous,Written,IPC 1860,00M,2019,2,3,1,0,0
347893,Monsoon,Bengaluru Urban,NARCOTIC DRUGS & PSHYCOTROPIC SUBSTANCES,Cultivated/Processed,Non-Heinous,Written,"NARCOTIC DRUGS AND PSYCHOTROPIC SUBSTANCES ACT, 1985",27(b),2021,6,3,0,1,0
549488,Monsoon,Bengaluru Urban,THEFT,Of Automobiles - Of Two Wheelers,Non-Heinous,Written,IPC 1860,379,2021,9,5,1,0,0
481435,Monsoon,Bengaluru Urban,CYBER CRIME,"Information Technology Act 2000, 2009",Non-Heinous,Written,INFORMATION TECHNOLOGY ACT 2008,66(C),2020,6,5,1,1,0
1240175,Winter,Dakshina Kannada,MOTOR VEHICLE ACCIDENTS NON-FATAL,Other Roads,Non-Heinous,Written,IPC 1860,338,2023,1,3,1,1,0
601125,Post-Monsoon,Bengaluru Rural,THEFT,Of Automobiles - Of Two Wheelers,Non-Heinous,Online,IPC 1860,379,2023,11,4,1,0,1
922016,Post-Monsoon,Hassan,CASES OF HURT,Simple Hurt,Non-Heinous,Oral,IPC 1860,504,2017,11,0,1,3,0
1190781,Monsoon,Mandya,CASES OF HURT,Simple Hurt,Non-Heinous,Written,IPC 1860,324,2016,7,6,1,1,0
1598578,Winter,Vijayanagara,Karnataka State Local Act,Mmdr (Mines & Minerals Regulation Development) Act 1957,Non-Heinous,Written,IPC 1860,379,2017,1,0,0,2,0
1656024,Summer,Yadgir,MOTOR VEHICLE ACCIDENTS NON-FATAL,State Highways,Non-Heinous,Oral,IPC 1860,279,2022,3,0,3,1,0
286632,Monsoon,Bengaluru Urban,PUBLIC SAFETY,Public Safety,Non-Heinous,Sue-moto by Police,IPC 1860,283,2016,9,4,0,1,0
687923,Post-Monsoon,Chikkaballapura,KARNATAKA POLICE ACT 1963,Street Gambling (87),Non-Heinous,Written,"KARNATAKA POLICE ACT, 1963",87,2017,11,3,0,6,0
531024,Post-Monsoon,Bengaluru Urban,CYBER CRIME,"Information Technology Act 2000, 2009",Non-Heinous,Written,INFORMATION TECHNOLOGY ACT 2000,66(C),2021,11,3,1,0,0
1644623,Winter,Vijayapura,KIDNAPPING AND ABDUCTION,OTHER,Non-Heinous,Others,IPC 1860,447,2022,12,3,1,4,0
1549709,Monsoon,Udupi,NARCOTIC DRUGS & PSHYCOTROPIC SUBSTANCES,Synthetic,Non-Heinous,Sue-moto by Police,"NARCOTIC DRUGS AND PSYCHOTROPIC SUBSTANCES ACT, 1985",27(b),2022,9,3,0,1,0
497805,Monsoon,Bengaluru Urban,MISSING PERSON,Man,Non-Heinous,Written,IPC 1860,00M,2021,7,1,1,0,0
1627818,Summer,Vijayapura,Karnataka State Local Act,Karnataka Excise Act 1965,Non-Heinous,Others,IPC 1860,OTHER,2022,3,5,0,1,1
68221,Summer,Belagavi,KARNATAKA POLICE ACT 1963,Gambling - Matka (78 Class C),Non-Heinous,Sue-moto by Police,"KARNATAKA POLICE ACT, 1963",78(III),2017,3,2,0,0,0
1404181,Winter,Ramanagara,ROBBERY,Chain Snatching,Heinous,Written,IPC 1860,OTHER,2020,2,1,0,0,0
227522,Post-Monsoon,Bengaluru Urban,AFFRAY,Affray,Non-Heinous,Sue-moto by Police,IPC 1860,160,2017,11,4,0,4,1
812357,Summer,Dakshina Kannada,MOTOR VEHICLE ACCIDENTS FATAL,Other Roads,Heinous,Written,IPC 1860,337,2022,5,2,1,1,0
1131004,Monsoon,Koppal,MOTOR VEHICLE ACCIDENTS NON-FATAL,State Highways,Non-Heinous,Oral,IPC 1860,338,2018,6,4,1,1,0
1455578,Winter,Shivamogga,CRUELTY BY HUSBAND,Husband And Relative(S) In Law,Non-Heinous,Written,IPC 1860,498A,2018,12,1,1,6,0
1211527,Summer,Mandya,BURGLARY - NIGHT,OTHER,Non-Heinous,Written,IPC 1860,457,2019,5,0,0,1,0
88352,Post-Monsoon,Belagavi,Karnataka State Local Act,Karnataka Excise Act 1965,Non-Heinous,Written,"KARNATAKA EXCISE ACT, 1965",32,2016,10,5,0,1,0
1485119,Winter,Tumakuru,MISSING PERSON,Man,Non-Heinous,Written,IPC 1860,00M,2017,2,0,1,0,0
1424669,Monsoon,Shivamogga,THEFT,Of Sand,Non-Heinous,Sue-moto by Police,IPC 1860,379,2019,6,0,0,2,1
1441184,Monsoon,Shivamogga,MOTOR VEHICLE ACCIDENTS NON-FATAL,Other Roads,Non-Heinous,Written,IPC 1860,279,2020,8,2,1,1,0
1290515,Summer,Mysuru,CrPC,Security For Good Behaviour (Sec 107 ),Non-Heinous,Sue-moto by Police,"CODE OF CRIMINAL PROCEDURE, 1973",107,2016,4,5,0,3,0
1043531,Summer,Kalaburagi,MISSING PERSON,Man,Non-Heinous,Written,IPC 1860,00M,2017,5,4,1,0,0
384367,Winter,Bengaluru Urban,MOTOR VEHICLE ACCIDENTS NON-FATAL,Other Roads,Non-Heinous,Written,"INDIAN MOTOR VEHICLES ACT, 1988",134(a&b),2016,1,5,3,1,1
919055,Summer,Hassan,MOTOR VEHICLE ACCIDENTS NON-FATAL,Other Roads,Non-Heinous,Oral,IPC 1860,279,2020,3,2,4,1,0
474772,Monsoon,Bengaluru Urban,THEFT,OTHER,Non-Heinous,Written,IPC 1860,379,2023,7,0,1,0,0
149170,Winter,Bengaluru Urban,THEFT,"Electronic Goods (Radio,TV,VCR,ACs,Office Automation Equipments)",Non-Heinous,Written,IPC 1860,379,2022,2,3,1,0,1
227412,Summer,Bengaluru Urban,CrPC,Security For Good Behaviour (Sec 110),Non-Heinous,Sue-moto by Police,"CODE OF CRIMINAL PROCEDURE, 1973",110,2017,5,0,0,1,1
234468,Monsoon,Bengaluru Urban,CYBER CRIME,"Information Technology Act 2000, 2009",Non-Heinous,Written,IPC 1860,420,2018,9,4,0,0,0
91426,Monsoon,Belagavi,Karnataka State Local Act,Karnataka Excise Act 1965,Non-Heinous,Written,"KARNATAKA EXCISE ACT, 1965",34,2020,8,0,0,2,0
535275,Winter,Bengaluru Urban,CYBER CRIME,"Information Technology Act 2000, 2009",Heinous,Written,IPC 1860,420,2021,1,3,1,1,0
1243388,Winter,Dakshina Kannada,CrPC,Security For Good Behaviour (Sec 107 ),Non-Heinous,Sue-moto by Police,"CODE OF CRIMINAL PROCEDURE, 1973",107,2018,2,2,0,1,0
1261678,Winter,Mysuru,MOTOR VEHICLE ACCIDENTS NON-FATAL,National Highways,Non-Heinous,Written,IPC 1860,279,2022,2,3,2,2,1
378552,Monsoon,Bengaluru Urban,THEFT,Of Automobiles - Of Two Wheelers,Non-Heinous,Written & Organised,IPC 1860,379,2017,8,4,0,0,0
482978,Post-Monsoon,Bengaluru Urban,CYBER CRIME,"Information Technology Act 2000, 2009",Non-Heinous,Written,INFORMATION TECHNOLOGY ACT 2008,66(C),2021,10,2,1,1,0
1625450,Summer,Vijayapura,Karnataka State Local Act,Karnataka Excise Act 1965,Non-Heinous,Sue-moto by Police,"KARNATAKA EXCISE ACT, 1965",32(3),2021,3,0,0,1,1
606114,Summer,Bengaluru Rural,MISSING PERSON,Women,Non-Heinous,Written,IPC 1860,00M,2016,5,0,1,1,0
454003,Summer,Bengaluru Urban,PUBLIC SAFETY,Public Safety,Non-Heinous,Written,IPC 1860,283,2023,4,2,0,1,1
1168625,Monsoon,Mandya,CASES OF HURT,Simple Hurt,Non-Heinous,Written,IPC 1860,341,2017,9,0,0,4,0
1415205,Winter,Shivamogga,MOTOR VEHICLE ACCIDENTS FATAL,National Highways,Heinous,Written,IPC 1860,279,2023,1,3,2,3,1
1642928,Monsoon,Vijayapura,MURDER,Due To OtherCauses,Heinous,Oral,IPC 1860,448,2017,6,4,1,1,0
268297,Winter,Bengaluru Urban,THEFT,Of Automobiles - Of Two Wheelers,Non-Heinous,Written,IPC 1860,379,2021,12,3,0,0,0
1334221,Monsoon,Raichur,Karnataka State Local Act,Karnataka Minor Mineral Consistent Rule 1994,Non-Heinous,Written & Organised,IPC 1860,379,2016,6,2,0,1,0
1566355,Summer,Uttara Kannada,PUBLIC SAFETY,Public Safety,Non-Heinous,Sue-moto by Police,IPC 1860,OTHER,2021,5,5,0,1,1
217803,Monsoon,Bengaluru Urban,PUBLIC SAFETY,Public Safety,Non-Heinous,Written,IPC 1860,283,2017,6,5,0,1,0
141185,Winter,Bengaluru Urban,MOTOR VEHICLE ACCIDENTS NON-FATAL,Other Roads,Non-Heinous,Written,IPC 1860,337,2018,12,0,1,1,0
592559,Monsoon,Bengaluru Rural,THEFT,Other Items Not Included Above,Non-Heinous,Others,IPC 1860,379,2021,7,0,1,0,1
1471559,Post-Monsoon,Tumakuru,MOTOR VEHICLE ACCIDENTS FATAL,Other Roads,Non-Heinous,Written,IPC 1860,279,2020,10,4,1,1,1
662442,Winter,Bidar,CASES OF HURT,Simple Hurt,Non-Heinous,Oral,IPC 1860,323,2019,12,0,1,1,0
1430362,Post-Monsoon,Shivamogga,MOTOR VEHICLE ACCIDENTS NON-FATAL,Other Roads,Non-Heinous,Oral,IPC 1860,337,2021,10,6,2,2,0
535336,Summer,Bengaluru Urban,CYBER CRIME,"Information Technology Act 2000, 2009",Non-Heinous,Written,IPC 1860,420,2021,3,5,1,0,0
624383,Winter,Bengaluru Rural,RIOTS,Others,Non-Heinous,Written,IPC 1860,143,2021,12,4,3,6,1
1533203,Winter,Udupi,MOTOR VEHICLE ACCIDENTS FATAL,National Highways,Heinous,Written,IPC 1860,279,2021,2,4,2,1,0
1132469,Winter,Koppal,THEFT,Other Items Not Included Above,Non-Heinous,Sue-moto by Police,IPC 1860,379,2022,12,6,0,4,1
1298752,Post-Monsoon,Mysuru,MOLESTATION,Other Places,Non-Heinous,Written,IPC 1860,354,2016,11,2,1,1,0
798482,Post-Monsoon,Chitradurga,MOTOR VEHICLE ACCIDENTS NON-FATAL,Other Roads,Non-Heinous,Written,IPC 1860,279,2017,11,3,1,1,0
530976,Post-Monsoon,Bengaluru Urban,CYBER CRIME,"Information Technology Act 2000, 2009",Non-Heinous,Written,INFORMATION TECHNOLOGY ACT 2000,66(D),2021,11,1,1,0,0
1346238,Winter,Raichur,MOTOR VEHICLE ACCIDENTS NON-FATAL,National Highways,Non-Heinous,Oral,IPC 1860,279,2019,1,4,1,1,0
981860,Post-Monsoon,Haveri,RIOTS,Others,Non-Heinous,Sue-moto by Police,IPC 1860,143,2018,10,1,1,9,0
1547956,Summer,Udupi,KARNATAKA POLICE ACT 1963,Gambling - Matka (78 Class C),Non-Heinous,Written,"KARNATAKA POLICE ACT, 1963",78(III),2021,5,3,0,1,1
1651192,Post-Monsoon,Vijayapura,MISSING PERSON,Women,Non-Heinous,Written,IPC 1860,00M,2023,11,2,1,0,1
98083,Winter,Belagavi,MISSING PERSON,Man,Non-Heinous,Written,IPC 1860,00M,2016,12,6,1,0,0
857898,Winter,Davanagere,KARNATAKA POLICE ACT 1963,Gambling - Matka (78 Class C),Non-Heinous,Sue-moto by Police,"KARNATAKA POLICE ACT, 1963",78(3),2018,12,2,0,3,0
520979,Winter,Bengaluru Urban,THEFT,Of Automobiles - Of Two Wheelers,Non-Heinous,Written,IPC 1860,379,2019,1,5,0,0,0
1456373,Monsoon,Shivamogga,Karnataka State Local Act,Karnataka Excise Act 1965,Non-Heinous,Written,"KARNATAKA EXCISE ACT, 1965",34,2016,9,5,0,2,0
1401583,Winter,Ramanagara,CASES OF HURT,Simple Hurt,Non-Heinous,Written,IPC 1860,504,2019,12,1,1,2,0
258031,Winter,Bengaluru Urban,CRIMES RELATED TO WOMEN,Dowry Prohibition,Heinous,Written,IPC 1860,498A,2021,2,2,1,5,0
329526,Summer,Bengaluru Urban,MISSING PERSON,Women,Non-Heinous,Written,IPC 1860,00M,2018,5,4,1,0,1
921224,Winter,Hassan,MOTOR VEHICLE ACCIDENTS NON-FATAL,National Highways,Non-Heinous,Written,IPC 1860,279,2021,2,4,1,1,1
1267114,Summer,Mysuru,CrPC,Security For Good Behaviour (Sec 110),Non-Heinous,Others,"CODE OF CRIMINAL PROCEDURE, 1973",110,2017,5,3,0,1,0
1044122,Summer,Kalaburagi,MOLESTATION,Public Place,Non-Heinous,Written,IPC 1860,143,2020,3,6,1,5,1
1196515,Post-Monsoon,Mandya,Karnataka State Local Act,Karnataka Excise Act 1965,Non-Heinous,Sue-moto by Police,"KARNATAKA EXCISE ACT, 1965",32,2016,10,1,0,1,0
966186,Winter,Haveri,MOTOR VEHICLE ACCIDENTS NON-FATAL,Other Roads,Non-Heinous,Written,IPC 1860,338,2020,12,2,1,1,1
1250416,Monsoon,Mysuru,MOLESTATION,Public Place,Non-Heinous,Written,IPC 1860,341,2017,9,0,3,4,0
910554,Post-Monsoon,Hassan,Karnataka State Local Act,Karnataka Excise Act 1965,Non-Heinous,Sue-moto by Police,"KARNATAKA EXCISE ACT, 1965",32(3),2018,10,0,1,1,0
633264,Winter,Bidar,CRUELTY BY HUSBAND,Husband,Non-Heinous,Oral,IPC 1860,323,2022,1,4,1,1,1
55753,Monsoon,Ballari,MISSING PERSON,Women,Non-Heinous,Written,IPC 1860,00M,2019,7,4,3,0,0
926358,Summer,Hassan,MOTOR VEHICLE ACCIDENTS FATAL,State Highways,Heinous,Written,IPC 1860,279,2017,3,1,1,0,0
921803,Monsoon,Hassan,CASES OF HURT,Simple Hurt,Non-Heinous,Written,IPC 1860,341,2016,8,2,0,2,0
670920,Summer,Chamarajanagar,THEFT,OTHER,Heinous,Written,IPC 1860,379,2017,4,0,0,0,0
745612,Winter,Chikkamagaluru,WRONGFUL RESTRAINT/CONFINEMENT,OTHER,Non-Heinous,Written,IPC 1860,341,2022,1,1,1,1,1
965647,Monsoon,Haveri,CrPC,Security For Good Behaviour (Sec 110),Non-Heinous,Sue-moto by Police,"CODE OF CRIMINAL PROCEDURE, 1973",110(G),2017,6,4,0,1,0
1111091,Winter,Kolar,MISSING PERSON,Man,Non-Heinous,Written,IPC 1860,00M,2018,1,2,1,0,0
211589,Post-Monsoon,Bengaluru Urban,CrPC,Security For Good Behaviour (Sec 109),Non-Heinous,Written,"CODE OF CRIMINAL PROCEDURE, 1973",OTHER,2016,10,0,0,1,1
441688,Post-Monsoon,Bengaluru Urban,CRIMES RELATED TO WOMEN,Dowry Prohibition,Non-Heinous,Written,IPC 1860,498A,2020,10,3,1,5,0
935985,Summer,Hassan,KARNATAKA POLICE ACT 1963,Street Gambling (87),Non-Heinous,Sue-moto by Police,"KARNATAKA POLICE ACT, 1963",87,2022,4,4,1,4,0
159271,Monsoon,Bengaluru Urban,THEFT,Of Automobiles - Of Two Wheelers,Non-Heinous,Written,IPC 1860,379,2018,6,4,1,0,0
1309844,Winter,Mysuru,THEFT,"Electronic Goods (Radio,TV,VCR,ACs,Office Automation Equipments)",Non-Heinous,Written,IPC 1860,379,2019,12,4,0,0,0
1456702,Post-Monsoon,Shivamogga,RIOTS,Land Disputes,Non-Heinous,Others,IPC 1860,506,2017,10,1,1,8,0
1314202,Summer,Mysuru,BURGLARY - NIGHT,In Other Places,Non-Heinous,Written,IPC 1860,454,2023,3,0,0,0,0
1128464,Summer,Koppal,THEFT,OTHER,Non-Heinous,Sue-moto by Police,IPC 1860,379,2019,3,4,0,4,1
676466,Winter,Chamarajanagar,MOTOR VEHICLE ACCIDENTS NON-FATAL,Other Roads,Non-Heinous,Written,IPC 1860,279,2022,12,4,3,1,0
423962,Winter,Bengaluru Urban,CrPC,Security For Good Behaviour (Sec 107 ),Non-Heinous,Sue-moto by Police,"CODE OF CRIMINAL PROCEDURE, 1973",107,2016,1,6,0,3,0
467355,Monsoon,Bengaluru Urban,Concealment of birth by secret disposal of Child,OTHER,Non-Heinous,Written,IPC 1860,OTHER,2016,7,1,0,0,0
792822,Post-Monsoon,Chitradurga,Karnataka State Local Act,Karnataka Excise Act 1965,Non-Heinous,Sue-moto by Police,"KARNATAKA EXCISE ACT, 1965",32,2019,11,0,0,2,0
1241696,Winter,Dakshina Kannada,DACOITY,Preparation And Assembly For Dacoity,Non-Heinous,Sue-moto by Police,IPC 1860,OTHER,2017,12,2,1,5,0
917442,Winter,Hassan,MOTOR VEHICLE ACCIDENTS FATAL,National Highways,Heinous,Written,IPC 1860,279,2016,2,4,3,1,0
703231,Summer,Chikkaballapura,KARNATAKA POLICE ACT 1963,Gambling - Matka (78 Class C),Non-Heinous,Sue-moto by Police,"KARNATAKA POLICE ACT, 1963",78(3),2018,5,3,0,1,0
926475,Monsoon,Hassan,CrPC,Security For Good Behaviour (Sec 107 ),Non-Heinous,Sue-moto by Police,"CODE OF CRIMINAL PROCEDURE, 1973",107,2017,7,5,0,1,0
